  1.00000000e+00   5.00000000e-05   8.99079277e-01   2.50000000e-05   6.20042376e-01   0.00000000e+00   1.01096173e-02
  2.00000000e+00   1.00000000e-04   1.76502924e+00   5.00000000e-05   1.23121094e+00   0.00000000e+00   1.83132791e-02
  3.00000000e+00   1.50000000e-04   2.55082717e+00   7.50000000e-05   1.80339346e+00   0.00000000e+00   2.50125206e-02
  4.00000000e+00   2.00000000e-04   3.25091052e+00   1.00000000e-04   2.31868992e+00   0.00000000e+00   3.02564160e-02
  5.00000000e+00   2.50000000e-04   3.88296485e+00   1.25000000e-04   2.79074165e+00   0.00000000e+00   3.46554838e-02
  6.00000000e+00   3.00000000e-04   4.46739785e+00   1.50000000e-04   3.23886553e+00   0.00000000e+00   3.72148820e-02
  7.00000000e+00   3.50000000e-04   4.99855167e+00   1.75000000e-04   3.66138040e+00   0.00000000e+00   3.76672475e-02
  8.00000000e+00   4.00000000e-04   5.48096824e+00   2.00000000e-04   4.05977039e+00   0.00000000e+00   3.62386819e-02
  9.00000000e+00   4.50000000e-04   5.91914205e+00   2.25000000e-04   4.43816346e+00   0.00000000e+00   3.29809504e-02
  1.00000000e+01   5.00000000e-04   6.31486677e+00   2.50000000e-04   4.79518451e+00   0.00000000e+00   2.92360828e-02
  1.10000000e+01   5.50000000e-04   6.67332424e+00   2.75000000e-04   5.13212027e+00   0.00000000e+00   2.57819026e-02
  1.20000000e+01   6.00000000e-04   7.00056040e+00   3.00000000e-04   5.45195086e+00   0.00000000e+00   2.22341073e-02
  1.30000000e+01   6.50000000e-04   7.30037127e+00   3.25000000e-04   5.75620304e+00   0.00000000e+00   1.88325664e-02
  1.40000000e+01   7.00000000e-04   7.57319347e+00   3.50000000e-04   6.04362083e+00   0.00000000e+00   1.55226790e-02
  1.50000000e+01   7.50000000e-04   7.82212609e+00   3.75000000e-04   6.31405732e+00   0.00000000e+00   1.25172460e-02
  1.60000000e+01   8.00000000e-04   8.04993398e+00   4.00000000e-04   6.56813706e+00   0.00000000e+00   9.52893933e-03
  1.70000000e+01   8.50000000e-04   8.25904089e+00   4.25000000e-04   6.80736759e+00   0.00000000e+00   6.70271714e-03
  1.80000000e+01   9.00000000e-04   8.45071343e+00   4.50000000e-04   7.03233139e+00   0.00000000e+00   3.76732973e-03
  1.90000000e+01   9.50000000e-04   8.62460245e+00   4.75000000e-04   7.24193970e+00   0.00000000e+00   9.50885118e-04
  2.00000000e+01   1.00000000e-03   8.78222262e+00   5.00000000e-04   7.43606893e+00   0.00000000e+00  -1.61807577e-03
  2.10000000e+01   1.05000000e-03   8.92473257e+00   5.25000000e-04   7.61544294e+00   0.00000000e+00  -4.29924043e-03
  2.20000000e+01   1.10000000e-03   9.05388347e+00   5.50000000e-04   7.78115227e+00   0.00000000e+00  -7.22690969e-03
  2.30000000e+01   1.15000000e-03   9.16956199e+00   5.75000000e-04   7.93356010e+00   0.00000000e+00  -1.01197065e-02
  2.40000000e+01   1.20000000e-03   9.27212926e+00   6.00000000e-04   8.07280328e+00   0.00000000e+00  -1.30922003e-02
